timestamp,temperature_2m,ghi,cloud_cover,ghi_adjusted,hour,month,hour_weight,month_weight,panel_temp,efficiency,energy_wh
2022-10-16 16:00:00,16.4,299.0,92.0,23.919999999999987,16,10,0.41111229050718745,0.7,16.4299,0.15514206,1.7087133490148232
2022-10-16 17:00:00,16.3,131.0,1.0,129.69,17,10,0.24935220877729616,0.7,16.4621125,0.1551227325,5.618406770708333
2022-10-16 18:00:00,15.9,10.0,43.0,5.700000000000001,18,10,0.1353352832366127,0.7,15.907125,0.155455725,0.134310706958041
2022-10-16 19:00:00,15.7,0.0,20.0,0.0,19,10,0.06572852861653045,0.7,15.7,0.15557999999999997,0.0
2022-10-16 20:00:00,15.2,0.0,28.0,0.0,20,10,0.028565500784550377,0.7,15.2,0.15588,0.0
2022-10-16 21:00:00,14.8,0.0,90.0,0.0,21,10,0.011108996538242306,0.7,14.8,0.15611999999999998,0.0
2022-10-16 22:00:00,14.2,0.0,8.0,0.0,22,10,0.003865920139472804,0.7,14.2,0.15647999999999998,0.0
2022-10-16 23:00:00,13.5,0.0,10.0,0.0,23,10,0.001203859994828204,0.7,13.5,0.1569,0.0
2022-10-17 00:00:00,13.2,0.0,3.0,0.0,0,10,0.00033546262790251185,0.7,13.2,0.15707999999999997,0.0
2022-10-17 01:00:00,13.0,0.0,8.0,0.0,1,10,0.001203859994828204,0.7,13.0,0.1572,0.0
2022-10-17 02:00:00,13.8,0.0,4.0,0.0,2,10,0.003865920139472804,0.7,13.8,0.15672,0.0
2022-10-17 03:00:00,14.0,0.0,34.0,0.0,3,10,0.011108996538242306,0.7,14.0,0.1566,0.0
2022-10-17 04:00:00,13.6,0.0,98.0,0.0,4,10,0.028565500784550377,0.7,13.6,0.15684,0.0
2022-10-17 05:00:00,13.1,0.0,100.0,0.0,5,10,0.06572852861653045,0.7,13.1,0.15714,0.0
2022-10-17 06:00:00,13.1,0.0,100.0,0.0,6,10,0.1353352832366127,0.7,13.1,0.15714,0.0
2022-10-17 07:00:00,13.3,11.0,100.0,0.0,7,10,0.24935220877729616,0.7,13.3,0.15702,0.0
2022-10-17 08:00:00,13.2,81.0,100.0,0.0,8,10,0.41111229050718745,0.7,13.2,0.15707999999999997,0.0
2022-10-17 09:00:00,13.3,178.0,100.0,0.0,9,10,0.6065306597126334,0.7,13.3,0.15702,0.0
2022-10-17 10:00:00,14.1,313.0,100.0,0.0,10,10,0.8007374029168081,0.7,14.1,0.15654,0.0
2022-10-17 11:00:00,15.1,498.0,100.0,0.0,11,10,0.9459594689067654,0.7,15.1,0.15594,0.0
2022-10-17 12:00:00,16.4,602.0,94.0,36.12000000000003,12,10,1.0,0.7,16.445149999999998,0.15513290999999998,6.275808794304005
2022-10-17 13:00:00,18.0,672.0,98.0,13.440000000000012,13,10,0.9459594689067654,0.7,18.0168,0.15418992,2.195562494012886
2022-10-17 14:00:00,18.6,601.0,36.0,384.64,14,10,0.8007374029168081,0.7,19.0808,0.15355152,52.96838159769907
2022-10-17 15:00:00,17.2,487.0,78.0,107.13999999999999,15,10,0.6065306597126334,0.7,17.333925,0.15459964499999998,11.252030898623717
2022-10-17 16:00:00,16.1,294.0,100.0,0.0,16,10,0.41111229050718745,0.7,16.1,0.15534,0.0
2022-10-17 17:00:00,15.8,110.0,100.0,0.0,17,10,0.24935220877729616,0.7,15.8,0.15552,0.0
2022-10-17 18:00:00,15.5,8.0,100.0,0.0,18,10,0.1353352832366127,0.7,15.5,0.1557,0.0
2022-10-17 19:00:00,15.2,0.0,100.0,0.0,19,10,0.06572852861653045,0.7,15.2,0.15588,0.0
2022-10-17 20:00:00,14.8,0.0,100.0,0.0,20,10,0.028565500784550377,0.7,14.8,0.15611999999999998,0.0
2022-10-17 21:00:00,14.3,0.0,100.0,0.0,21,10,0.011108996538242306,0.7,14.3,0.15641999999999998,0.0
2022-10-17 22:00:00,13.9,0.0,100.0,0.0,22,10,0.003865920139472804,0.7,13.9,0.15666,0.0
2022-10-17 23:00:00,13.5,0.0,100.0,0.0,23,10,0.001203859994828204,0.7,13.5,0.1569,0.0
2022-10-18 00:00:00,13.3,0.0,100.0,0.0,0,10,0.00033546262790251185,0.7,13.3,0.15702,0.0
2022-10-18 01:00:00,13.2,0.0,100.0,0.0,1,10,0.001203859994828204,0.7,13.2,0.15707999999999997,0.0
2022-10-18 02:00:00,12.9,0.0,100.0,0.0,2,10,0.003865920139472804,0.7,12.9,0.15725999999999998,0.0
2022-10-18 03:00:00,13.0,0.0,100.0,0.0,3,10,0.011108996538242306,0.7,13.0,0.1572,0.0
2022-10-18 04:00:00,13.8,0.0,94.0,0.0,4,10,0.028565500784550377,0.7,13.8,0.15672,0.0
2022-10-18 05:00:00,13.6,0.0,100.0,0.0,5,10,0.06572852861653045,0.7,13.6,0.15684,0.0
2022-10-18 06:00:00,13.7,0.0,100.0,0.0,6,10,0.1353352832366127,0.7,13.7,0.15677999999999997,0.0
2022-10-18 07:00:00,14.1,13.0,100.0,0.0,7,10,0.24935220877729616,0.7,14.1,0.15654,0.0
2022-10-18 08:00:00,14.4,99.0,100.0,0.0,8,10,0.41111229050718745,0.7,14.4,0.15636,0.0
2022-10-18 09:00:00,16.5,262.0,97.0,7.8600000000000065,9,10,0.6065306597126334,0.7,16.509825,0.15509410499999998,0.8281111242995107
2022-10-18 10:00:00,18.8,377.0,100.0,0.0,10,10,0.8007374029168081,0.7,18.8,0.15372,0.0
2022-10-18 11:00:00,20.9,508.0,98.0,10.160000000000009,11,10,0.9459594689067654,0.7,20.912699999999997,0.15245238,1.6410373591031446
2022-10-18 12:00:00,23.2,619.0,92.0,49.519999999999975,12,10,1.0,0.7,23.2619,0.15104286,8.377199518463996
2022-10-18 13:00:00,25.1,643.0,58.0,270.06,13,10,0.9459594689067654,0.7,25.437575000000002,0.149737455,42.84313695621357
2022-10-18 14:00:00,26.3,543.0,100.0,0.0,14,10,0.8007374029168081,0.7,26.3,0.14922,0.0
2022-10-18 15:00:00,25.3,366.0,100.0,0.0,15,10,0.6065306597126334,0.7,25.3,0.14982,0.0
2022-10-18 16:00:00,25.8,165.0,100.0,0.0,16,10,0.41111229050718745,0.7,25.8,0.14952,0.0
2022-10-18 17:00:00,22.8,122.0,4.0,117.11999999999999,17,10,0.24935220877729616,0.7,22.9464,0.15123215999999998,4.9465962173297475
2022-10-18 18:00:00,20.2,8.0,12.0,7.04,18,10,0.1353352832366127,0.7,20.2088,0.15287472,0.16313133587258113
2022-10-18 19:00:00,18.7,0.0,7.0,0.0,19,10,0.06572852861653045,0.7,18.7,0.15378,0.0
2022-10-18 20:00:00,17.6,0.0,3.0,0.0,20,10,0.028565500784550377,0.7,17.6,0.15444,0.0
2022-10-18 21:00:00,17.6,0.0,0.0,0.0,21,10,0.011108996538242306,0.7,17.6,0.15444,0.0
2022-10-18 22:00:00,16.4,0.0,0.0,0.0,22,10,0.003865920139472804,0.7,16.4,0.15516,0.0
2022-10-18 23:00:00,16.0,0.0,0.0,0.0,23,10,0.001203859994828204,0.7,16.0,0.1554,0.0
2022-10-19 00:00:00,15.1,0.0,6.0,0.0,0,10,0.00033546262790251185,0.7,15.1,0.15594,0.0
2022-10-19 01:00:00,17.0,0.0,10.0,0.0,1,10,0.001203859994828204,0.7,17.0,0.1548,0.0
2022-10-19 02:00:00,17.0,0.0,11.0,0.0,2,10,0.003865920139472804,0.7,17.0,0.1548,0.0
2022-10-19 03:00:00,16.9,0.0,48.0,0.0,3,10,0.011108996538242306,0.7,16.9,0.15486,0.0
2022-10-19 04:00:00,15.0,0.0,61.0,0.0,4,10,0.028565500784550377,0.7,15.0,0.156,0.0
2022-10-19 05:00:00,16.5,0.0,0.0,0.0,5,10,0.06572852861653045,0.7,16.5,0.1551,0.0
2022-10-19 06:00:00,16.4,0.0,0.0,0.0,6,10,0.1353352832366127,0.7,16.4,0.15516,0.0
2022-10-19 07:00:00,16.1,17.0,0.0,17.0,7,10,0.24935220877729616,0.7,16.12125,0.15532725,0.7374419122600944
2022-10-19 08:00:00,16.8,157.0,1.0,155.43,8,10,0.41111229050718745,0.7,16.994287500000002,0.15480342749999998,11.078830102351851
2022-10-19 09:00:00,18.5,341.0,0.0,341.0,9,10,0.6065306597126334,0.7,18.92625,0.15364424999999998,35.591105059912074
2022-10-19 10:00:00,21.1,501.0,0.0,501.0,10,10,0.8007374029168081,0.7,21.72625,0.15196425,68.27902244741924
2022-10-19 11:00:00,23.6,616.0,7.0,572.88,11,10,0.9459594689067654,0.7,24.316100000000002,0.15041034,91.29182837840706
2022-10-19 12:00:00,25.9,674.0,62.0,256.12,12,10,1.0,0.7,26.22015,0.14926791,42.818156762304
2022-10-19 13:00:00,27.0,659.0,100.0,0.0,13,10,0.9459594689067654,0.7,27.0,0.1488,0.0
2022-10-19 14:00:00,24.0,564.0,100.0,0.0,14,10,0.8007374029168081,0.7,24.0,0.15059999999999998,0.0
2022-10-19 15:00:00,21.5,400.0,100.0,0.0,15,10,0.6065306597126334,0.7,21.5,0.15209999999999999,0.0
2022-10-19 16:00:00,21.5,243.0,96.0,9.72000000000001,16,10,0.41111229050718745,0.7,21.51215,0.15209271,0.6806959182349109
2022-10-19 17:00:00,19.6,123.0,92.0,9.839999999999995,17,10,0.24935220877729616,0.7,19.6123,0.15323261999999999,0.42109255974993026
2022-10-19 18:00:00,18.0,7.0,99.0,0.07000000000000006,18,10,0.1353352832366127,0.7,18.0000875,0.1541999475,0.0016361055758866928
2022-10-19 19:00:00,17.0,0.0,100.0,0.0,19,10,0.06572852861653045,0.7,17.0,0.1548,0.0
2022-10-19 20:00:00,16.0,0.0,100.0,0.0,20,10,0.028565500784550377,0.7,16.0,0.1554,0.0
2022-10-19 21:00:00,15.2,0.0,97.0,0.0,21,10,0.011108996538242306,0.7,15.2,0.15588,0.0
2022-10-19 22:00:00,15.0,0.0,90.0,0.0,22,10,0.003865920139472804,0.7,15.0,0.156,0.0
2022-10-19 23:00:00,14.7,0.0,2.0,0.0,23,10,0.001203859994828204,0.7,14.7,0.15617999999999999,0.0
2022-10-20 00:00:00,14.6,0.0,0.0,0.0,0,10,0.00033546262790251185,0.7,14.6,0.15624000000000002,0.0
2022-10-20 01:00:00,14.6,0.0,40.0,0.0,1,10,0.001203859994828204,0.7,14.6,0.15624000000000002,0.0
2022-10-20 02:00:00,14.5,0.0,40.0,0.0,2,10,0.003865920139472804,0.7,14.5,0.1563,0.0
2022-10-20 03:00:00,14.4,0.0,3.0,0.0,3,10,0.011108996538242306,0.7,14.4,0.15636,0.0
2022-10-20 04:00:00,14.4,0.0,0.0,0.0,4,10,0.028565500784550377,0.7,14.4,0.15636,0.0
2022-10-20 05:00:00,13.9,0.0,1.0,0.0,5,10,0.06572852861653045,0.7,13.9,0.15666,0.0
2022-10-20 06:00:00,13.8,0.0,0.0,0.0,6,10,0.1353352832366127,0.7,13.8,0.15672,0.0
2022-10-20 07:00:00,13.7,16.0,0.0,16.0,7,10,0.24935220877729616,0.7,13.719999999999999,0.156768,0.7005008114155371
2022-10-20 08:00:00,15.3,152.0,0.0,152.0,8,10,0.41111229050718745,0.7,15.49,0.155706,10.897513588044433
2022-10-20 09:00:00,15.8,339.0,0.0,339.0,9,10,0.6065306597126334,0.7,16.22375,0.15526574999999998,35.75577085565614
2022-10-20 10:00:00,16.7,502.0,0.0,502.0,10,10,0.8007374029168081,0.7,17.3275,0.1546035,69.60351568359623
2022-10-20 11:00:00,17.5,617.0,0.0,617.0,11,10,0.9459594689067654,0.7,18.27125,0.15403725,100.69350820429239
2022-10-20 12:00:00,17.9,672.0,0.0,672.0,12,10,1.0,0.7,18.74,0.15375599999999998,115.72291583999997
2022-10-20 13:00:00,17.7,665.0,7.0,618.4499999999999,13,10,0.9459594689067654,0.7,18.473062499999997,0.15391616249999998,100.85080569527602
2022-10-20 14:00:00,17.6,595.0,2.0,583.1,14,10,0.8007374029168081,0.7,18.328875,0.154002675,80.5340321507426
2022-10-20 15:00:00,17.0,472.0,1.0,467.28,15,10,0.6065306597126334,0.7,17.5841,0.15444953999999997,49.02691814185114
2022-10-20 16:00:00,16.2,302.0,13.0,262.74,16,10,0.41111229050718745,0.7,16.528425,0.155082945,18.761550141313204
2022-10-20 17:00:00,16.0,121.0,0.0,121.0,17,10,0.24935220877729616,0.7,16.15125,0.15530925,5.248242998047257
2022-10-20 18:00:00,15.8,6.0,3.0,5.82,18,10,0.1353352832366127,0.7,15.807275,0.155515635,0.13719115156409564
2022-10-20 19:00:00,15.7,0.0,0.0,0.0,19,10,0.06572852861653045,0.7,15.7,0.15557999999999997,0.0
2022-10-20 20:00:00,15.7,0.0,0.0,0.0,20,10,0.028565500784550377,0.7,15.7,0.15557999999999997,0.0
2022-10-20 21:00:00,15.1,0.0,0.0,0.0,21,10,0.011108996538242306,0.7,15.1,0.15594,0.0
2022-10-20 22:00:00,14.2,0.0,0.0,0.0,22,10,0.003865920139472804,0.7,14.2,0.15647999999999998,0.0
2022-10-20 23:00:00,14.0,0.0,14.0,0.0,23,10,0.001203859994828204,0.7,14.0,0.1566,0.0
2022-10-21 00:00:00,13.8,0.0,23.0,0.0,0,10,0.00033546262790251185,0.7,13.8,0.15672,0.0
2022-10-21 01:00:00,13.7,0.0,18.0,0.0,1,10,0.001203859994828204,0.7,13.7,0.15677999999999997,0.0
2022-10-21 02:00:00,13.8,0.0,50.0,0.0,2,10,0.003865920139472804,0.7,13.8,0.15672,0.0
2022-10-21 03:00:00,13.8,0.0,95.0,0.0,3,10,0.011108996538242306,0.7,13.8,0.15672,0.0
2022-10-21 04:00:00,12.2,0.0,83.0,0.0,4,10,0.028565500784550377,0.7,12.2,0.15768,0.0
2022-10-21 05:00:00,12.2,0.0,100.0,0.0,5,10,0.06572852861653045,0.7,12.2,0.15768,0.0
2022-10-21 06:00:00,12.4,0.0,100.0,0.0,6,10,0.1353352832366127,0.7,12.4,0.15756,0.0
2022-10-21 07:00:00,12.8,11.0,61.0,4.29,7,10,0.24935220877729616,0.7,12.805362500000001,0.1573167825,0.18847926951027172
2022-10-21 08:00:00,13.3,112.0,76.0,26.88,8,10,0.41111229050718745,0.7,13.3336,0.15699984,1.9431528208904818
2022-10-21 09:00:00,13.8,293.0,30.0,205.1,9,10,0.6065306597126334,0.7,14.056375000000001,0.156566175,21.81395353523124
2022-10-21 10:00:00,14.1,462.0,31.0,318.78,10,10,0.8007374029168081,0.7,14.498475,0.156300915,44.68489322519363
2022-10-21 11:00:00,14.2,532.0,29.0,377.71999999999997,11,10,0.9459594689067654,0.7,14.672149999999998,0.15619671000000002,62.50754100899227
2022-10-21 12:00:00,14.9,605.0,22.0,471.90000000000003,12,10,1.0,0.7,15.489875,0.15570607499999997,82.29502040759999
2022-10-21 13:00:00,14.7,628.0,60.0,251.20000000000002,13,10,0.9459594689067654,0.7,15.014,0.15599159999999998,41.515607671761494
2022-10-21 14:00:00,15.1,558.0,17.0,463.14,14,10,0.8007374029168081,0.7,15.678925,0.155592645,64.62632983161015
2022-10-21 15:00:00,15.3,457.0,7.0,425.01,15,10,0.6065306597126334,0.7,15.831262500000001,0.1555012425,44.89560143327521
2022-10-21 16:00:00,14.0,299.0,85.0,44.85000000000001,16,10,0.41111229050718745,0.7,14.0560625,0.1565663625,3.2332507897573524
2022-10-21 17:00:00,13.9,102.0,89.0,11.219999999999999,17,10,0.24935220877729616,0.7,13.914025,0.156651585,0.49086141230623287
2022-10-21 18:00:00,13.6,5.0,100.0,0.0,18,10,0.1353352832366127,0.7,13.6,0.15684,0.0
2022-10-21 19:00:00,13.9,0.0,99.0,0.0,19,10,0.06572852861653045,0.7,13.9,0.15666,0.0
2022-10-21 20:00:00,14.2,0.0,99.0,0.0,20,10,0.028565500784550377,0.7,14.2,0.15647999999999998,0.0
2022-10-21 21:00:00,14.6,0.0,100.0,0.0,21,10,0.011108996538242306,0.7,14.6,0.15624000000000002,0.0
2022-10-21 22:00:00,15.3,0.0,100.0,0.0,22,10,0.003865920139472804,0.7,15.3,0.15582,0.0
2022-10-21 23:00:00,15.2,0.0,90.0,0.0,23,10,0.001203859994828204,0.7,15.2,0.15588,0.0
2022-10-22 00:00:00,15.2,0.0,75.0,0.0,0,10,0.00033546262790251185,0.7,15.2,0.15588,0.0
2022-10-22 01:00:00,15.3,0.0,94.0,0.0,1,10,0.001203859994828204,0.7,15.3,0.15582,0.0
2022-10-22 02:00:00,15.4,0.0,79.0,0.0,2,10,0.003865920139472804,0.7,15.4,0.15575999999999998,0.0
2022-10-22 03:00:00,15.3,0.0,100.0,0.0,3,10,0.011108996538242306,0.7,15.3,0.15582,0.0
2022-10-22 04:00:00,15.5,0.0,100.0,0.0,4,10,0.028565500784550377,0.7,15.5,0.1557,0.0
2022-10-22 05:00:00,15.4,0.0,100.0,0.0,5,10,0.06572852861653045,0.7,15.4,0.15575999999999998,0.0
2022-10-22 06:00:00,15.0,0.0,100.0,0.0,6,10,0.1353352832366127,0.7,15.0,0.156,0.0
2022-10-22 07:00:00,14.8,11.0,94.0,0.6600000000000006,7,10,0.24935220877729616,0.7,14.800825000000001,0.156119505,0.028776127124952467
2022-10-22 08:00:00,15.5,130.0,96.0,5.200000000000005,8,10,0.41111229050718745,0.7,15.5065,0.15569609999999998,0.3727859716324665
2022-10-22 09:00:00,17.2,329.0,96.0,13.16000000000001,9,10,0.6065306597126334,0.7,17.21645,0.15467013000000002,1.3827164243037413
2022-10-22 10:00:00,18.9,490.0,94.0,29.400000000000027,10,10,0.8007374029168081,0.7,18.93675,0.15363795,4.050922848370046
2022-10-22 11:00:00,19.5,598.0,75.0,149.5,11,10,0.9459594689067654,0.7,19.686875,0.15318787499999997,24.26365017580494
2022-10-22 12:00:00,18.7,662.0,87.0,86.06,12,10,1.0,0.7,18.807575,0.153715455,14.816202304175999
2022-10-22 13:00:00,18.1,653.0,97.0,19.590000000000018,13,10,0.9459594689067654,0.7,18.1244875,0.1541253075,3.198887328004979
2022-10-22 14:00:00,18.2,591.0,97.0,17.730000000000015,14,10,0.8007374029168081,0.7,18.2221625,0.15406670249999999,2.4497719680121532
2022-10-22 15:00:00,18.1,457.0,70.0,137.10000000000002,15,10,0.6065306597126334,0.7,18.271375000000003,0.154037175,14.346097618766025
2022-10-22 16:00:00,16.5,288.0,46.0,155.52,16,10,0.41111229050718745,0.7,16.6944,0.15498336000000001,11.09812987579291
2022-10-22 17:00:00,15.4,111.0,0.0,111.0,17,10,0.24935220877729616,0.7,15.53875,0.15567674999999997,4.825896211273283
2022-10-22 18:00:00,14.9,4.0,0.0,4.0,18,10,0.1353352832366127,0.7,14.905000000000001,0.156057,0.09461768196633119
2022-10-22 19:00:00,14.7,0.0,0.0,0.0,19,10,0.06572852861653045,0.7,14.7,0.15617999999999999,0.0
2022-10-22 20:00:00,14.0,0.0,0.0,0.0,20,10,0.028565500784550377,0.7,14.0,0.1566,0.0
2022-10-22 21:00:00,13.9,0.0,0.0,0.0,21,10,0.011108996538242306,0.7,13.9,0.15666,0.0
2022-10-22 22:00:00,14.2,0.0,0.0,0.0,22,10,0.003865920139472804,0.7,14.2,0.15647999999999998,0.0
2022-10-22 23:00:00,14.0,0.0,0.0,0.0,23,10,0.001203859994828204,0.7,14.0,0.1566,0.0
2022-10-23 00:00:00,13.5,0.0,0.0,0.0,0,10,0.00033546262790251185,0.7,13.5,0.1569,0.0
2022-10-23 01:00:00,13.0,0.0,0.0,0.0,1,10,0.001203859994828204,0.7,13.0,0.1572,0.0
2022-10-23 02:00:00,12.4,0.0,0.0,0.0,2,10,0.003865920139472804,0.7,12.4,0.15756,0.0
2022-10-23 03:00:00,12.1,0.0,0.0,0.0,3,10,0.011108996538242306,0.7,12.1,0.15774000000000002,0.0
2022-10-23 04:00:00,12.8,0.0,0.0,0.0,4,10,0.028565500784550377,0.7,12.8,0.15732,0.0
2022-10-23 05:00:00,11.8,0.0,0.0,0.0,5,10,0.06572852861653045,0.7,11.8,0.15791999999999998,0.0
2022-10-23 06:00:00,11.5,0.0,0.0,0.0,6,10,0.1353352832366127,0.7,11.5,0.1581,0.0
2022-10-23 07:00:00,11.8,13.0,0.0,13.0,7,10,0.24935220877729616,0.7,11.81625,0.15791025,0.5733039257556525
2022-10-23 08:00:00,13.0,149.0,0.0,149.0,8,10,0.41111229050718745,0.7,13.18625,0.15708825,10.777262305735059
2022-10-23 09:00:00,14.3,334.0,0.0,334.0,9,10,0.6065306597126334,0.7,14.717500000000001,0.1561695,35.433452335574
2022-10-23 10:00:00,16.2,496.0,0.0,496.0,10,10,0.8007374029168081,0.7,16.82,0.15490800000000002,68.90705056152322
2022-10-23 11:00:00,17.6,611.0,0.0,611.0,11,10,0.9459594689067654,0.7,18.363750000000003,0.15398175,99.6783895629371
2022-10-23 12:00:00,18.9,668.0,0.0,668.0,12,10,1.0,0.7,19.735,0.15315900000000002,114.58743744
2022-10-23 13:00:00,19.9,660.0,0.0,660.0,13,10,0.9459594689067654,0.7,20.724999999999998,0.152565,106.68157047148388
2022-10-23 14:00:00,19.9,592.0,0.0,592.0,14,10,0.8007374029168081,0.7,20.639999999999997,0.152616,81.02702829117405
2022-10-23 15:00:00,19.5,466.0,0.0,466.0,15,10,0.6065306597126334,0.7,20.0825,0.15295050000000002,48.4180839894794
2022-10-23 16:00:00,17.9,297.0,0.0,297.0,16,10,0.41111229050718745,0.7,18.27125,0.15403725,21.064962443017574
2022-10-23 17:00:00,16.6,111.0,0.0,111.0,17,10,0.24935220877729616,0.7,16.738750000000003,0.15495675,4.803576595324744
2022-10-23 18:00:00,15.4,4.0,0.0,4.0,18,10,0.1353352832366127,0.7,15.405000000000001,0.155757,0.09443579134566117
2022-10-23 19:00:00,15.1,0.0,0.0,0.0,19,10,0.06572852861653045,0.7,15.1,0.15594,0.0
2022-10-23 20:00:00,15.1,0.0,0.0,0.0,20,10,0.028565500784550377,0.7,15.1,0.15594,0.0
2022-10-23 21:00:00,15.4,0.0,0.0,0.0,21,10,0.011108996538242306,0.7,15.4,0.15575999999999998,0.0
2022-10-23 22:00:00,15.3,0.0,0.0,0.0,22,10,0.003865920139472804,0.7,15.3,0.15582,0.0
2022-10-23 23:00:00,15.1,0.0,0.0,0.0,23,10,0.001203859994828204,0.7,15.1,0.15594,0.0
2022-10-24 00:00:00,14.8,0.0,0.0,0.0,0,10,0.00033546262790251185,0.7,14.8,0.15611999999999998,0.0
2022-10-24 01:00:00,14.4,0.0,0.0,0.0,1,10,0.001203859994828204,0.7,14.4,0.15636,0.0
2022-10-24 02:00:00,13.9,0.0,24.0,0.0,2,10,0.003865920139472804,0.7,13.9,0.15666,0.0
2022-10-24 03:00:00,13.1,0.0,0.0,0.0,3,10,0.011108996538242306,0.7,13.1,0.15714,0.0
2022-10-24 04:00:00,15.3,0.0,0.0,0.0,4,10,0.028565500784550377,0.7,15.3,0.15582,0.0
2022-10-24 05:00:00,13.8,0.0,3.0,0.0,5,10,0.06572852861653045,0.7,13.8,0.15672,0.0
2022-10-24 06:00:00,13.1,0.0,17.0,0.0,6,10,0.1353352832366127,0.7,13.1,0.15714,0.0
2022-10-24 07:00:00,12.1,12.0,6.0,11.28,7,10,0.24935220877729616,0.7,12.114099999999999,0.15773154,0.49688843123503945
2022-10-24 08:00:00,14.7,143.0,5.0,135.85,8,10,0.41111229050718745,0.7,14.8698125,0.1560781125,9.762928985652692
2022-10-24 09:00:00,15.1,324.0,10.0,291.6,9,10,0.6065306597126334,0.7,15.4645,0.15572129999999998,30.846530407170324
2022-10-24 10:00:00,16.0,482.0,0.0,482.0,10,10,0.8007374029168081,0.7,16.6025,0.1550385,67.01850473460873
2022-10-24 11:00:00,16.6,595.0,0.0,595.0,11,10,0.9459594689067654,0.7,17.34375,0.15459374999999997,97.45395058509781
2022-10-24 12:00:00,16.7,648.0,0.0,648.0,12,10,1.0,0.7,17.509999999999998,0.154494,112.12556543999999
2022-10-24 13:00:00,16.8,639.0,0.0,639.0,13,10,0.9459594689067654,0.7,17.59875,0.15444075000000002,104.55704763010355
2022-10-24 14:00:00,16.0,570.0,0.0,570.0,14,10,0.8007374029168081,0.7,16.7125,0.15497249999999999,79.22050974757836
2022-10-24 15:00:00,15.4,445.0,0.0,445.0,15,10,0.6065306597126334,0.7,15.95625,0.15542625000000002,46.98455971706169
2022-10-24 16:00:00,16.2,279.0,0.0,279.0,16,10,0.41111229050718745,0.7,16.54875,0.15507075,19.92106597741536
2022-10-24 17:00:00,15.0,102.0,0.0,102.0,17,10,0.24935220877729616,0.7,15.1275,0.1559235,4.441636248872756
2022-10-24 18:00:00,14.4,3.0,0.0,3.0,18,10,0.1353352832366127,0.7,14.40375,0.15635775,0.07110002048516464
2022-10-24 19:00:00,14.3,0.0,0.0,0.0,19,10,0.06572852861653045,0.7,14.3,0.15641999999999998,0.0
2022-10-24 20:00:00,14.0,0.0,0.0,0.0,20,10,0.028565500784550377,0.7,14.0,0.1566,0.0
2022-10-24 21:00:00,13.3,0.0,0.0,0.0,21,10,0.011108996538242306,0.7,13.3,0.15702,0.0
2022-10-24 22:00:00,13.4,0.0,0.0,0.0,22,10,0.003865920139472804,0.7,13.4,0.15696,0.0
2022-10-24 23:00:00,13.0,0.0,0.0,0.0,23,10,0.001203859994828204,0.7,13.0,0.1572,0.0
2022-10-25 00:00:00,13.1,0.0,0.0,0.0,0,10,0.00033546262790251185,0.7,13.1,0.15714,0.0
2022-10-25 01:00:00,12.6,0.0,74.0,0.0,1,10,0.001203859994828204,0.7,12.6,0.15744,0.0
2022-10-25 02:00:00,12.4,0.0,37.0,0.0,2,10,0.003865920139472804,0.7,12.4,0.15756,0.0
2022-10-25 03:00:00,13.4,0.0,32.0,0.0,3,10,0.011108996538242306,0.7,13.4,0.15696,0.0
2022-10-25 04:00:00,13.9,0.0,70.0,0.0,4,10,0.028565500784550377,0.7,13.9,0.15666,0.0
2022-10-25 05:00:00,13.0,0.0,13.0,0.0,5,10,0.06572852861653045,0.7,13.0,0.1572,0.0
2022-10-25 06:00:00,13.0,0.0,10.0,0.0,6,10,0.1353352832366127,0.7,13.0,0.1572,0.0
2022-10-25 07:00:00,12.9,10.0,7.0,9.299999999999999,7,10,0.24935220877729616,0.7,12.911625,0.157253025,0.40842582908080877
2022-10-25 08:00:00,13.8,134.0,5.0,127.3,8,10,0.41111229050718745,0.7,13.959125,0.156624525,9.180506739493808
2022-10-25 09:00:00,14.3,310.0,2.0,303.8,9,10,0.6065306597126334,0.7,14.67975,0.15619214999999997,32.23426368959981
2022-10-25 10:00:00,15.0,467.0,2.0,457.65999999999997,10,10,0.8007374029168081,0.7,15.572075,0.155656755,63.887966697104424
2022-10-25 11:00:00,15.8,581.0,58.0,244.02,11,10,0.9459594689067654,0.7,16.105025,0.155336985,40.1597356797147
2022-10-25 12:00:00,16.6,634.0,99.0,6.340000000000005,12,10,1.0,0.7,16.607925,0.155035245,1.1008742676960008
2022-10-25 13:00:00,16.8,611.0,77.0,140.53,13,10,0.9459594689067654,0.7,16.975662500000002,0.15481460249999998,23.050031314399522
2022-10-25 14:00:00,16.7,553.0,31.0,381.57,14,10,0.8007374029168081,0.7,17.1769625,0.1546938225,52.936513067695266
2022-10-25 15:00:00,16.7,440.0,14.0,378.4,15,10,0.6065306597126334,0.7,17.173,0.1546962,39.76505204045761
2022-10-25 16:00:00,16.0,273.0,2.0,267.54,16,10,0.41111229050718745,0.7,16.334425,0.155199345,19.11864415441402
2022-10-25 17:00:00,14.7,98.0,0.0,98.0,17,10,0.24935220877729616,0.7,14.8225,0.1561065,4.27246294360515
2022-10-25 18:00:00,13.8,3.0,0.0,3.0,18,10,0.1353352832366127,0.7,13.80375,0.15671775000000002,0.07126372204376767
2022-10-25 19:00:00,13.3,0.0,0.0,0.0,19,10,0.06572852861653045,0.7,13.3,0.15702,0.0
